35.899021	1111	1111	29527
35.899151	1111	1111	29528
35.899265	1111	1111	29529
35.899387	1111	1111	29530
35.899509	1111	1111	29531
35.899632	1111	1111	29532
35.899746	1111	1111	29533
35.899868	1111	1111	29534
35.899990	1111	1111	29535
35.900105	1111	1111	29536
35.900234	1111	1111	29537
35.900356	1111	1111	29538
35.900478	1111	1111	29539
35.900600	1111	1111	29540
35.900723	1111	1111	29541
35.900845	1111	1111	29542
35.900967	1111	1111	29543
35.901081	1111	1111	29544
35.901203	1111	1111	29545
35.901318	1111	1111	29546
35.901447	1111	1111	29547
35.901569	1111	1111	29548
35.901691	1111	1111	29549
35.901814	1111	1111	29550
35.931957	1111	1111	29551
35.932011	1111	1111	29552
35.932049	1111	1111	29553
35.932079	1111	1111	29554
35.932117	1111	1111	29555
35.932232	1111	1111	29556
35.932362	1111	1111	29557
35.932484	1111	1111	29558
35.932606	1111	1111	29559
35.932728	1111	1111	29560
35.932842	1111	1111	29561
35.932964	1111	1111	29562
35.933086	1111	1111	29563
35.933208	1111	1111	29564
35.933338	1111	1111	29565
35.933453	1111	1111	29566
35.933575	1111	1111	29567
35.933697	1111	1111	29568
35.933819	1111	1111	29569
35.933941	1111	1111	29570
35.934048	1111	1111	29571
35.934170	1111	1111	29572
35.934299	1111	1111	29573
35.934422	1111	1111	29574
35.934544	1111	1111	29575
35.934666	1111	1111	29576
35.934788	1111	1111	29577
35.934910	1111	1111	29578
35.935040	1111	1111	29579
35.935146	1111	1111	29580
35.965290	1111	1111	29581
35.965328	1111	1111	29582
35.965359	1111	1111	29583
35.965389	1111	1111	29584
35.965450	1111	1111	29585
35.965565	1111	1111	29586
35.965687	1111	1111	29587
35.965809	1111	1111	29588
35.965923	1111	1111	29589
35.966053	1111	1111	29590
35.966167	1111	1111	29591
35.966290	1111	1111	29592
35.966412	1111	1111	29593
35.966534	1111	1111	29594
35.966656	1111	1111	29595
35.966778	1111	1111	29596
35.966892	1111	1111	29597
35.967014	1111	1111	29598
35.967152	1111	1111	29599
35.967266	1111	1111	29600
35.967381	1111	1111	29601
35.967510	1111	1111	29602
35.967930	1111	1111	29603
35.967945	1111	1111	29604
35.967960	1111	1111	29605
35.967983	1111	1111	29606
35.968113	1111	1111	29607
35.968235	1111	1111	29608
35.968357	1111	1111	29609
35.968479	1111	1111	29610
35.998615	1111	1111	29611
35.998653	1111	1111	29612
35.998684	1111	1111	29613
35.998714	1111	1111	29614
35.998775	1111	1111	29615
35.998890	1111	1111	29616
35.999020	1111	1111	29617
35.999134	1111	1111	29618
35.999256	1111	1111	29619
35.999378	1111	1111	29620
35.999500	1111	1111	29621
35.999615	1111	1111	29622
35.999737	1111	1111	29623
35.999866	1111	1111	29624
35.999989	1111	1111	29625
36.000095	1111	1111	29626
36.000233	1111	1111	29627
36.000347	1111	1111	29628
36.000469	1111	1111	29629
36.000591	1111	1111	29630
36.000713	1111	1111	29631
36.000835	1111	1111	29632
36.000957	1111	1111	29633
36.001080	1111	1111	29634
36.001202	1111	1111	29635
36.001324	1111	1111	29636
36.001446	1111	1111	29637
36.001560	1111	1111	29638
36.001682	1111	1111	29639
36.031956	1111	1111	29640
36.031979	1111	1111	29641
36.031994	1111	1111	29642
36.032009	1111	1111	29643
36.032116	1111	1111	29644
36.032238	1111	1111	29645
36.032360	1111	1111	29646
36.032482	1111	1111	29647
36.032589	1111	1111	29648
36.032711	1111	1111	29649
36.032841	1111	1111	29650
36.032963	1111	1111	29651
36.033092	1111	1111	29652
36.033207	1111	1111	29653
36.033329	1111	1111	29654
36.033451	1111	1111	29655
36.033573	1111	1111	29656
36.033695	1111	1111	29657
36.033817	1111	1111	29658
36.033932	1111	1111	29659
36.034061	1111	1111	29660
36.034176	1111	1111	29661
36.034306	1111	1111	29662
36.034420	1111	1111	29663
36.034542	1111	1111	29664
36.034664	1111	1111	29665
36.034786	1111	1111	29666
36.034908	1111	1111	29667
36.035030	1111	1111	29668
36.035145	1111	1111	29669
36.065289	1111	1111	29670
36.065334	1111	1111	29671
36.065372	1111	1111	29672
36.065449	1111	1111	29673
36.065479	1111	1111	29674
36.065556	1111	1111	29675
36.065685	1111	1111	29676
36.065807	1111	1111	29677
36.065929	1111	1111	29678
36.066059	1111	1111	29679
36.066174	1111	1111	29680
36.066296	1111	1111	29681
36.066418	1111	1111	29682
36.066540	1111	1111	29683
36.066662	1111	1111	29684
36.066776	1111	1111	29685
36.066891	1111	1111	29686
36.067013	1111	1111	29687
36.067135	1111	1111	29688
36.067265	1111	1111	29689
36.067379	1111	1111	29690
36.067501	1111	1111	29691
36.067616	1111	1111	29692
36.067738	1111	1111	29693
36.067860	1111	1111	29694
36.067982	1111	1111	29695
36.068104	1111	1111	29696
36.068226	1111	1111	29697
36.068348	1111	1111	29698
36.098629	1111	1111	29699
36.098690	1111	1111	29700
36.098721	1111	1111	29701
36.098751	1111	1111	29702
36.101070	1111	1111	29703
36.101139	1111	1111	29704
36.101192	1111	1111	29705
36.101238	1111	1111	29706
36.101292	1111	1111	29707
36.101353	1111	1111	29708
36.101475	1111	1111	29709
36.101597	1111	1111	29710
36.101719	1111	1111	29711
36.101841	1111	1111	29712
36.101963	1111	1111	29713
36.102085	1111	1111	29714
36.102207	1111	1111	29715
36.102329	1111	1111	29716
36.102451	1111	1111	29717
36.102573	1111	1111	29718
36.102695	1111	1111	29719
36.102818	1111	1111	29720
36.102932	1111	1111	29721
36.103062	1111	1111	29722
36.103176	1111	1111	29723
36.103298	1111	1111	29724
36.103413	1111	1111	29725
36.103535	1111	1111	29726
36.103664	1111	1111	29727
36.103786	1111	1111	29728
36.131947	1111	1111	29729
36.131985	1111	1111	29730
36.132015	1111	1111	29731
36.132053	1111	1111	29732
36.132107	1111	1111	29733
36.132229	1111	1111	29734
36.132351	1111	1111	29735
36.132473	1111	1111	29736
36.132595	1111	1111	29737
36.132717	1111	1111	29738
36.132839	1111	1111	29739
36.132961	1111	1111	29740
36.133083	1111	1111	29741
36.133198	1111	1111	29742
36.133320	1111	1111	29743
36.133442	1111	1111	29744
36.133564	1111	1111	29745
36.133686	1111	1111	29746
36.133808	1111	1111	29747
36.133930	1111	1111	29748
36.134060	1111	1111	29749
36.134159	1111	1111	29750
36.134281	1111	1111	29751
36.134411	1111	1111	29752
36.134533	1111	1111	29753
36.134655	1111	1111	29754
36.134777	1111	1111	29755
36.134899	1111	1111	29756
36.135021	1111	1111	29757
36.165287	1111	1111	29758
36.165333	1111	1111	29759
36.165363	1111	1111	29760
36.165394	1111	1111	29761
36.165447	1111	1111	29762
36.165562	1111	1111	29763
36.165691	1111	1111	29764
36.165813	1111	1111	29765
36.165936	1111	1111	29766
36.166058	1111	1111	29767
36.166172	1111	1111	29768
36.166294	1111	1111	29769
36.166416	1111	1111	29770
36.166538	1111	1111	29771
36.166660	1111	1111	29772
36.166782	1111	1111	29773
36.166904	1111	1111	29774
36.167027	1111	1111	29775
36.167133	1111	1111	29776
36.167255	1111	1111	29777
36.167385	1111	1111	29778
36.167507	1111	1111	29779
36.167629	1111	1111	29780
36.167751	1111	1111	29781
36.167873	1111	1111	29782
36.167995	1111	1111	29783
36.168118	1111	1111	29784
36.168240	1111	1111	29785
36.168362	1111	1111	29786
36.168476	1111	1111	29787
36.198627	1111	1111	29788
36.198689	1111	1111	29789
36.198719	1111	1111	29790
36.198750	1111	1111	29791
36.198818	1111	1111	29792
36.198902	1111	1111	29793
36.199024	1111	1111	29794
36.199146	1111	1111	29795
36.199268	1111	1111	29796
36.199390	1111	1111	29797
36.199505	1111	1111	29798
36.199627	1111	1111	29799
36.199749	1111	1111	29800
36.199863	1111	1111	29801
36.199986	1111	1111	29802
36.201176	1111	1111	29803
36.201206	1111	1111	29804
36.201229	1111	1111	29805
36.201244	1111	1111	29806
36.201336	1111	1111	29807
36.201466	1111	1111	29808
36.201588	1111	1111	29809
36.201710	1111	1111	29810
36.201824	1111	1111	29811
36.201946	1111	1111	29812
36.202061	1111	1111	29813
36.202190	1111	1111	29814
36.202312	1111	1111	29815
36.202435	1111	1111	29816
36.202557	1111	1111	29817
36.231960	1111	1111	29818
36.232014	1111	1111	29819
36.232052	1111	1111	29820
36.232082	1111	1111	29821
36.232113	1111	1111	29822
36.232235	1111	1111	29823
36.232365	1111	1111	29824
36.232487	1111	1111	29825
36.232601	1111	1111	29826
36.232716	1111	1111	29827
36.232838	1111	1111	29828
36.232967	1111	1111	29829
36.233089	1111	1111	29830
36.233212	1111	1111	29831
36.233334	1111	1111	29832
36.233448	1111	1111	29833
36.233570	1111	1111	29834
36.233692	1111	1111	29835
36.233814	1111	1111	29836
36.233936	1111	1111	29837
36.234058	1111	1111	29838
36.234180	1111	1111	29839
36.234303	1111	1111	29840
36.234425	1111	1111	29841
36.234547	1111	1111	29842
36.234669	1111	1111	29843
36.234783	1111	1111	29844
36.234905	1111	1111	29845
36.235027	1111	1111	29846
36.235149	1111	1111	29847
36.265285	1111	1111	29848
36.265324	1111	1111	29849
36.265354	1111	1111	29850
36.265385	1111	1111	29851
36.265453	1111	1111	29852
36.265553	1111	1111	29853
36.265675	1111	1111	29854
36.265804	1111	1111	29855
36.265919	1111	1111	29856
36.266041	1111	1111	29857
36.266193	1111	1111	29858
36.266293	1111	1111	29859
36.266415	1111	1111	29860
36.266537	1111	1111	29861
36.266659	1111	1111	29862
36.266781	1111	1111	29863
36.266903	1111	1111	29864
36.267017	1111	1111	29865
36.267139	1111	1111	29866
36.267262	1111	1111	29867
36.267384	1111	1111	29868
36.267506	1111	1111	29869
36.267628	1111	1111	29870
36.267750	1111	1111	29871
36.267872	1111	1111	29872
36.267994	1111	1111	29873
36.268116	1111	1111	29874
36.268238	1111	1111	29875
36.268353	1111	1111	29876
36.268475	1111	1111	29877
36.298618	1111	1111	29878
36.298649	1111	1111	29879
36.298679	1111	1111	29880
36.298710	1111	1111	29881
36.298779	1111	1111	29882
36.298885	1111	1111	29883
36.299007	1111	1111	29884
36.299129	1111	1111	29885
36.299252	1111	1111	29886
36.299374	1111	1111	29887
36.299496	1111	1111	29888
36.299625	1111	1111	29889
36.299740	1111	1111	29890
36.299854	1111	1111	29891
36.299984	1111	1111	29892
36.300098	1111	1111	29893
36.300228	1111	1111	29894
36.300350	1111	1111	29895
36.300472	1111	1111	29896
36.300587	1111	1111	29897
36.300716	1111	1111	29898
36.300831	1111	1111	29899
36.300953	1111	1111	29900
36.301075	1111	1111	29901
36.301250	1111	1111	29902
36.301311	1111	1111	29903
36.301434	1111	1111	29904
36.301556	1111	1111	29905
36.301678	1111	1111	29906
36.301800	1111	1111	29907
36.331951	1111	1111	29908
36.331997	1111	1111	29909
36.332035	1111	1111	29910
36.332066	1111	1111	29911
36.332104	1111	1111	29912
36.332226	1111	1111	29913
36.332355	1111	1111	29914
36.332470	1111	1111	29915
36.332592	1111	1111	29916
36.332714	1111	1111	29917
36.332836	1111	1111	29918
36.332958	1111	1111	29919
36.333088	1111	1111	29920
36.333202	1111	1111	29921
36.333324	1111	1111	29922
36.333447	1111	1111	29923
36.333569	1111	1111	29924
36.333691	1111	1111	29925
36.333805	1111	1111	29926
36.333927	1111	1111	29927
36.334057	1111	1111	29928
36.334164	1111	1111	29929
36.334286	1111	1111	29930
36.334415	1111	1111	29931
36.334538	1111	1111	29932
36.334660	1111	1111	29933
36.334782	1111	1111	29934
36.334904	1111	1111	29935
36.335018	1111	1111	29936
36.335140	1111	1111	29937
36.365284	1111	1111	29938
36.365330	1111	1111	29939
36.365360	1111	1111	29940
36.365391	1111	1111	29941
36.365452	1111	1111	29942
36.365566	1111	1111	29943
36.365688	1111	1111	29944
36.365810	1111	1111	29945
36.365932	1111	1111	29946
36.366047	1111	1111	29947
36.366161	1111	1111	29948
36.366283	1111	1111	29949
36.366405	1111	1111	29950
36.366528	1111	1111	29951
36.366650	1111	1111	29952
36.366772	1111	1111	29953
36.366894	1111	1111	29954
36.367016	1111	1111	29955
36.367130	1111	1111	29956
36.367252	1111	1111	29957
36.367374	1111	1111	29958
36.367496	1111	1111	29959
36.367626	1111	1111	29960
36.367741	1111	1111	29961
36.367863	1111	1111	29962
36.367985	1111	1111	29963
36.368107	1111	1111	29964
36.368221	1111	1111	29965
36.368359	1111	1111	29966
36.368481	1111	1111	29967
36.398624	1111	1111	29968
36.398693	1111	1111	29969
36.398724	1111	1111	29970
36.398754	1111	1111	29971
36.398800	1111	1111	29972
36.398907	1111	1111	29973
36.399029	1111	1111	29974
36.399151	1111	1111	29975
36.399281	1111	1111	29976
36.399395	1111	1111	29977
36.399517	1111	1111	29978
36.399639	1111	1111	29979
36.399761	1111	1111	29980
36.399868	1111	1111	29981
36.399990	1111	1111	29982
36.400112	1111	1111	29983
36.400249	1111	1111	29984
36.400364	1111	1111	29985
36.400486	1111	1111	29986
36.400608	1111	1111	29987
36.400730	1111	1111	29988
36.400852	1111	1111	29989
36.400974	1111	1111	29990
36.401096	1111	1111	29991
36.401211	1111	1111	29992
36.401363	1111	1111	29993
36.401455	1111	1111	29994
36.401577	1111	1111	29995
36.401699	1111	1111	29996
36.401821	1111	1111	29997
36.431957	1111	1111	29998
36.431995	1111	1111	29999
36.432026	1111	1111	30000
36.432056	1111	1111	30001
36.432110	1111	1111	30002
36.434444	1111	1111	30003
36.434467	1111	1111	30004
36.434490	1111	1111	30005
36.434513	1111	1111	30006
36.434597	1111	1111	30007
36.434719	1111	1111	30008
36.434841	1111	1111	30009
36.434963	1111	1111	30010
36.435093	1111	1111	30011
36.435215	1111	1111	30012
36.435329	1111	1111	30013
36.435452	1111	1111	30014
36.435574	1111	1111	30015
36.435696	1111	1111	30016
36.435818	1111	1111	30017
36.435940	1111	1111	30018
36.436054	1111	1111	30019
36.436184	1111	1111	30020
36.436306	1111	1111	30021
36.436428	1111	1111	30022
36.436543	1111	1111	30023
36.436665	1111	1111	30024
36.436787	1111	1111	30025
36.436909	1111	1111	30026
36.437031	1111	1111	30027
36.465282	1111	1111	30028
36.465328	1111	1111	30029
36.465359	1111	1111	30030
36.465389	1111	1111	30031
36.465458	1111	1111	30032
36.465557	1111	1111	30033
36.465687	1111	1111	30034
36.465809	1111	1111	30035
36.465923	1111	1111	30036
36.466053	1111	1111	30037
36.466167	1111	1111	30038
36.466290	1111	1111	30039
36.466412	1111	1111	30040
36.466534	1111	1111	30041
36.466656	1111	1111	30042
36.466778	1111	1111	30043
36.466900	1111	1111	30044
36.467022	1111	1111	30045
36.467144	1111	1111	30046
36.467258	1111	1111	30047
36.467381	1111	1111	30048
36.467503	1111	1111	30049
36.467625	1111	1111	30050
36.467747	1111	1111	30051
36.467869	1111	1111	30052
36.467991	1111	1111	30053
36.468113	1111	1111	30054
36.468235	1111	1111	30055
36.468357	1111	1111	30056
36.468479	1111	1111	30057
36.498623	1111	1111	30058
36.498669	1111	1111	30059
36.498699	1111	1111	30060
36.498730	1111	1111	30061
36.498783	1111	1111	30062
36.498898	1111	1111	30063
36.499020	1111	1111	30064
36.499142	1111	1111	30065
36.499264	1111	1111	30066
36.499386	1111	1111	30067
36.499508	1111	1111	30068
36.499630	1111	1111	30069
36.499752	1111	1111	30070
36.499866	1111	1111	30071
36.499989	1111	1111	30072
36.500111	1111	1111	30073
36.500233	1111	1111	30074
36.500355	1111	1111	30075
36.500477	1111	1111	30076
36.500599	1111	1111	30077
36.500721	1111	1111	30078
36.500843	1111	1111	30079
36.500965	1111	1111	30080
36.501080	1111	1111	30081
36.501202	1111	1111	30082
36.501316	1111	1111	30083
36.501438	1111	1111	30084
36.501575	1111	1111	30085
36.501690	1111	1111	30086
36.501812	1111	1111	30087
36.501934	1111	1111	30088
36.531956	1111	1111	30089
36.532001	1111	1111	30090
36.532032	1111	1111	30091
36.532063	1111	1111	30092
36.532101	1111	1111	30093
36.532223	1111	1111	30094
36.532345	1111	1111	30095
36.532467	1111	1111	30096
36.532581	1111	1111	30097
36.532711	1111	1111	30098
36.532833	1111	1111	30099
36.532948	1111	1111	30100
36.533070	1111	1111	30101
36.533192	1111	1111	30102
36.534588	1111	1111	30103
36.534657	1111	1111	30104
36.534702	1111	1111	30105
36.534756	1111	1111	30106
36.534817	1111	1111	30107
36.534870	1111	1111	30108
36.534985	1111	1111	30109
36.535107	1111	1111	30110
36.535229	1111	1111	30111
36.535358	1111	1111	30112
36.535480	1111	1111	30113
36.535618	1111	1111	30114
36.535725	1111	1111	30115
36.535839	1111	1111	30116
36.535961	1111	1111	30117
36.536083	1111	1111	30118
36.565296	1111	1111	30119
36.565350	1111	1111	30120
36.565380	1111	1111	30121
36.565411	1111	1111	30122
36.565456	1111	1111	30123
36.565571	1111	1111	30124
36.565701	1111	1111	30125
36.565823	1111	1111	30126
36.565937	1111	1111	30127
36.566059	1111	1111	30128
36.566181	1111	1111	30129
36.566303	1111	1111	30130
36.566425	1111	1111	30131
36.566547	1111	1111	30132
36.566669	1111	1111	30133
36.566776	1111	1111	30134
36.566898	1111	1111	30135
36.567043	1111	1111	30136
36.567150	1111	1111	30137
36.567272	1111	1111	30138
36.567394	1111	1111	30139
36.567516	1111	1111	30140
36.567638	1111	1111	30141
36.567760	1111	1111	30142
36.567883	1111	1111	30143
36.568005	1111	1111	30144
36.568127	1111	1111	30145
36.568241	1111	1111	30146
36.568363	1111	1111	30147
36.568485	1111	1111	30148
36.598614	1111	1111	30149
36.598660	1111	1111	30150
36.598690	1111	1111	30151
36.598721	1111	1111	30152
36.598782	1111	1111	30153
36.598896	1111	1111	30154
36.599018	1111	1111	30155
36.599140	1111	1111	30156
36.599262	1111	1111	30157
36.599384	1111	1111	30158
36.599506	1111	1111	30159
36.599613	1111	1111	30160
36.599735	1111	1111	30161
36.599865	1111	1111	30162
36.599987	1111	1111	30163
36.600109	1111	1111	30164
36.600231	1111	1111	30165
36.600353	1111	1111	30166
36.600468	1111	1111	30167
36.600582	1111	1111	30168
36.600704	1111	1111	30169
36.600834	1111	1111	30170
36.600956	1111	1111	30171
36.601078	1111	1111	30172
36.601200	1111	1111	30173
36.601322	1111	1111	30174
36.601444	1111	1111	30175
36.601566	1111	1111	30176
36.601688	1111	1111	30177
36.601810	1111	1111	30178
36.631954	1111	1111	30179
36.631992	1111	1111	30180
36.632023	1111	1111	30181
36.632061	1111	1111	30182
36.632107	1111	1111	30183
36.632229	1111	1111	30184
36.632351	1111	1111	30185
36.632465	1111	1111	30186
36.632587	1111	1111	30187
36.632710	1111	1111	30188
36.632832	1111	1111	30189
36.632954	1111	1111	30190
36.633076	1111	1111	30191
36.633198	1111	1111	30192
36.633320	1111	1111	30193
